datalist,event,0
@
Item,Time,Vo(mV),Tempr,Tlow,Thigh,Vlowest,Vhighest,Volt.St,Temp.St,Events,BatEvents,
609,25-02-23,22:37:21,53868,31000,20000,20000,3585,3603,High,Normal,PHV,
610,25-02-23,22:42:41,52500,32000,20000,20000,3497,3503,Normal,Normal,PVNOR,
611,25-02-23,22:43:01,52468,32000,20000,20000,3495,3501,Normal,Normal,BVNOR,
612,25-02-23,23:13:09,53826,32000,20000,21000,3580,3603,Normal,Normal,BHV,
613,25-02-23,23:13:13,53854,32000,20000,21000,3581,3603,High,Normal,PHV,
614,25-02-23,23:18:51,52497,32000,21000,21000,3496,3504,Normal,Normal,PVNOR,
615,25-02-23,23:19:21,52432,33000,21000,21000,3491,3500,Normal,Normal,BVNOR,
616,25-03-09,20:38:57,53180,30000,22000,22000,3517,3602,Normal,Normal,BHV,
617,25-03-09,20:45:39,52111,31000,22000,22000,3457,3500,Normal,Normal,BVNOR,
618,25-03-09,21:06:17,53064,32000,22000,23000,3507,3601,Normal,Normal,BHV,
619,25-03-09,21:12:11,52096,32000,22000,23000,3456,3500,Normal,Normal,BVNOR,
620,25-03-09,21:39:53,53108,32000,22000,23000,3517,3601,Normal,Normal,BHV,
621,25-03-09,21:46:09,52105,32000,22000,23000,3462,3500,Normal,Normal,BVNOR,
622,25-03-09,22:06:07,53201,32000,22000,23000,3529,3602,Normal,Normal,BHV,
623,25-03-09,22:12:15,52158,32000,22000,23000,3467,3500,Normal,Normal,BVNOR,
624,25-03-09,22:42:13,53287,33000,22000,23000,3540,3601,Normal,Normal,BHV,
625,25-03-09,22:48:23,52221,33000,22000,23000,3475,3500,Normal,Normal,BVNOR,
626,25-03-09,23:17:01,53376,33000,23000,23000,3547,3602,Normal,Normal,BHV,
627,25-03-09,23:23:51,52234,33000,23000,23000,3476,3499,Normal,Normal,BVNOR,
628,25-03-21,21:36:21,53677,28000,22000,22000,3561,3600,Normal,Normal,BHV,
629,25-03-21,21:42:03,52391,29000,22000,22000,3486,3500,Normal,Normal,BVNOR,
630,25-03-21,22:06:53,53635,32000,22000,23000,3560,3600,Normal,Normal,BHV,
631,25-03-21,22:13:00,52374,32000,22000,23000,3485,3499,Normal,Normal,BVNOR,
632,25-03-21,22:39:42,53625,33000,22000,23000,3559,3600,Normal,Normal,BHV,
633,25-03-21,22:45:44,52367,33000,22000,23000,3485,3500,Normal,Normal,BVNOR,
634,25-03-21,23:12:22,53657,33000,23000,23000,3564,3601,Normal,Normal,BHV,
635,25-03-21,23:18:36,52385,33000,23000,23000,3485,3500,Normal,Normal,BVNOR,
636,25-04-11,21:43:09,53779,29000,24000,25000,3575,3600,Normal,Normal,BHV,
637,25-04-11,21:47:21,52425,30000,24000,25000,3491,3500,Normal,Normal,BVNOR,
638,25-04-11,22:13:03,53736,35000,25000,25000,3573,3600,Normal,Normal,BHV,
639,25-04-11,22:19:49,52411,35000,25000,25000,3489,3500,Normal,Normal,BVNOR,
640,25-04-11,22:47:03,53710,36000,25000,26000,3569,3600,Normal,Normal,BHV,
641,25-04-11,22:53:47,52409,36000,25000,26000,3489,3500,Normal,Normal,BVNOR,
642,25-04-23,19:44:46,53818,27000,23000,23000,3578,3602,Normal,Normal,BHV,
643,25-04-23,19:51:04,52437,29000,23000,23000,3492,3500,Normal,Normal,BVNOR,
644,25-05-20,19:39:46,53827,31000,27000,27000,3579,3600,Normal,Normal,BHV,
645,25-05-20,19:39:50,53864,31000,27000,27000,3581,3604,High,Normal,PHV,BHV,
646,25-05-20,19:46:30,52498,33000,27000,27000,3496,3504,Normal,Normal,PVNOR,
647,25-05-20,19:46:40,52480,33000,27000,27000,3494,3503,Normal,Normal,BVNOR,
648,25-05-20,19:47:02,52441,33000,27000,27000,3493,3500,Normal,Normal,BVNOR,
649,25-06-11,21:40:05,53869,42000,31000,32000,3590,3593,High,Normal,PHV,
650,25-06-11,21:46:15,52374,42000,31000,32000,3489,3493,Normal,Normal,PVNOR,
651,25-06-11,22:11:17,53850,42000,32000,32000,3589,3592,High,Normal,PHV,
652,25-06-11,22:18:11,52498,42000,32000,32000,3499,3501,Normal,Normal,PVNOR,
653,25-11-16,22:52:47,53728,28000,23000,24000,3571,3600,Normal,Normal,BHV,
654,25-11-16,22:59:29,52403,30000,24000,24000,3487,3500,Normal,Normal,BVNOR,
655,25-11-16,23:28:57,53738,34000,24000,24000,3571,3600,Normal,Normal,BHV,
656,25-11-16,23:28:59,53761,34000,24000,24000,3572,3602,Normal,Normal,BHV,
657,25-11-16,23:35:27,52425,35000,24000,24000,3488,3502,Normal,Normal,BVNOR,
658,25-11-16,23:35:41,52408,35000,24000,25000,3488,3501,Normal,Normal,BVNOR,
659,25-11-17,19:43:06,53852,28000,23000,24000,3585,3598,High,Normal,PHV,
660,25-11-17,19:43:08,53869,28000,23000,24000,3588,3600,High,Normal,BHV,
661,25-11-17,19:49:28,52501,30000,23000,24000,3499,3503,High,Normal,BVNOR,
662,25-11-17,19:49:30,52500,30000,23000,24000,3497,3502,Normal,Normal,PVNOR,
663,25-11-22,20:00:49,53867,29000,19000,20000,3586,3598,High,Normal,PHV,
664,25-11-22,20:00:55,53929,29000,19000,20000,3591,3601,High,Normal,BHV,
665,25-11-22,20:00:59,53962,29000,19000,20000,3593,3604,High,Normal,BHV,
666,25-11-22,20:06:13,52400,29000,19000,20000,3491,3495,Normal,Normal,PVNOR,BVNOR,
667,25-11-25,17:52:43,53754,27000,19000,19000,3572,3600,Normal,Normal,BHV,
668,25-11-25,17:57:59,52413,28000,19000,19000,3489,3500,Normal,Normal,BVNOR,
669,25-11-28,20:07:12,53870,26000,20000,20000,3586,3598,High,Normal,PHV,
670,25-11-28,20:07:16,53914,26000,20000,20000,3588,3601,High,Normal,BHV,
671,25-11-28,20:07:18,53925,26000,20000,20000,3589,3602,High,Normal,BHV,
672,25-11-28,20:12:24,52499,27000,20000,20000,3498,3501,Normal,Normal,PVNOR,BVNOR,
673,25-11-28,20:12:30,52472,27000,20000,20000,3495,3500,Normal,Normal,BVNOR,
674,25-12-02,18:47:37,53653,24000,17000,17000,3561,3600,Normal,Normal,BHV,
675,25-12-02,18:52:33,52380,25000,18000,18000,3484,3500,Normal,Normal,BVNOR,
676,25-12-02,19:26:07,53646,30000,18000,18000,3557,3602,Normal,Normal,BHV,
677,25-12-02,19:26:09,53658,30000,18000,18000,3558,3602,Normal,Normal,BHV,
678,25-12-02,19:31:59,52371,30000,18000,19000,3482,3501,Normal,Normal,BVNOR,
679,25-12-02,19:32:05,52363,30000,18000,19000,3482,3500,Normal,Normal,BVNOR,
680,25-12-02,20:18:37,53547,31000,19000,19000,3548,3600,Normal,Normal,BHV,
681,25-12-02,20:19:31,52145,31000,19000,19000,3464,3493,Normal,Normal,BVNOR,
682,25-12-03,16:25:43,49452,20000,16000,16000,3294,3300,Normal,Normal,SYSERR,
683,25-12-03,16:25:45,49461,20000,16000,16000,3296,3299,Normal,Normal,IDLE,
684,25-12-03,16:26:27,49467,20000,16000,16000,3295,3301,Normal,Normal,SYSERR,
685,25-12-03,16:26:33,49456,20000,16000,16000,3295,3299,Normal,Normal,IDLE,
686,25-12-09,19:34:37,53638,26000,22000,22000,3556,3600,Normal,Normal,BHV,
687,25-12-09,19:40:29,52368,28000,22000,22000,3481,3500,Normal,Normal,BVNOR,
688,25-12-09,20:10:59,53618,32000,22000,23000,3552,3603,Normal,Normal,BHV,
689,25-12-09,20:11:01,53627,32000,22000,23000,3552,3603,Normal,Normal,BHV,
690,25-12-09,20:11:03,53639,32000,22000,23000,3552,3604,Normal,Normal,BHV,
691,25-12-09,20:16:39,52365,33000,22000,23000,3481,3504,Normal,Normal,BVNOR,
692,25-12-09,20:16:55,52343,33000,22000,23000,3479,3503,Normal,Normal,BVNOR,
693,25-12-09,20:16:57,52337,33000,22000,23000,3478,3500,Normal,Normal,BVNOR,
694,25-12-09,20:36:51,53541,33000,22000,23000,3544,3601,Normal,Normal,BHV,
695,25-12-09,20:43:33,52321,33000,23000,23000,3476,3501,Normal,Normal,BVNOR,
696,25-12-09,22:27:37,53598,26000,22000,22000,3554,3601,Normal,Normal,BHV,
697,25-12-09,22:27:41,53625,26000,22000,22000,3554,3604,Normal,Normal,BHV,
698,25-12-09,22:33:49,52342,28000,22000,23000,3478,3503,Normal,Normal,BVNOR,
699,25-12-09,22:34:01,52328,28000,22000,23000,3480,3500,Normal,Normal,BVNOR,
700,25-12-09,23:01:37,53525,32000,23000,23000,3544,3601,Normal,Normal,BHV,
701,25-12-09,23:01:39,53533,33000,23000,23000,3544,3602,Normal,Normal,BHV,
702,25-12-09,23:08:11,52303,33000,23000,23000,3476,3502,Normal,Normal,BVNOR,
703,25-12-09,23:08:15,52304,33000,23000,23000,3477,3503,Normal,Normal,BVNOR,
704,25-12-09,23:37:51,53447,34000,23000,24000,3543,3600,Normal,Normal,BHV,
705,25-12-09,23:37:53,53460,34000,23000,24000,3541,3602,Normal,Normal,BHV,
706,25-12-09,23:44:07,52271,34000,23000,24000,3474,3503,Normal,Normal,BVNOR,
707,25-12-09,23:44:21,52253,34000,23000,24000,3473,3500,Normal,Normal,BVNOR,
708,25-12-22,20:05:03,52850,25000,17000,17000,3481,3601,Normal,Normal,BHV,
709,25-12-22,20:09:43,51928,26000,17000,17000,3436,3500,Normal,Normal,BVNOR,
710,25-12-22,20:34:37,52735,29000,17000,18000,3468,3602,Normal,Normal,BHV,
711,25-12-22,20:39:07,51869,29000,17000,18000,3428,3500,Normal,Normal,BVNOR,
712,25-12-22,21:25:31,52853,27000,18000,18000,3477,3602,Normal,Normal,BHV,
713,25-12-22,21:29:17,51793,27000,18000,18000,3427,3491,Normal,Normal,BVNOR,
714,25-12-22,22:04:29,53008,29000,18000,19000,3513,3600,Normal,Normal,BHV,
715,25-12-22,22:09:19,52051,29000,18000,19000,3459,3500,Normal,Normal,BVNOR,
716,25-12-22,22:36:03,53111,29000,18000,19000,3522,3600,Normal,Normal,BHV,
717,25-12-22,22:41:13,52121,29000,18000,19000,3466,3500,Normal,Normal,BVNOR,
718,25-12-22,23:07:19,53209,30000,19000,19000,3528,3600,Normal,Normal,BHV,
719,25-12-22,23:12:27,52178,30000,19000,19000,3470,3500,Normal,Normal,BVNOR,
720,25-12-23,21:23:43,53864,28000,19000,19000,3584,3601,High,Normal,PHV,BHV,
721,25-12-23,21:29:19,52497,29000,19000,19000,3497,3504,Normal,Normal,PVNOR,
722,25-12-23,21:29:47,52459,29000,19000,19000,3495,3502,Normal,Normal,BVNOR,
723,25-12-29,22:47:00,53685,24000,16000,17000,3562,3600,Normal,Normal,BHV,
724,25-12-29,22:51:42,52391,26000,17000,17000,3484,3502,Normal,Normal,BVNOR,
725,25-12-29,23:27:04,53616,29000,17000,18000,3552,3600,Normal,Normal,BHV,
726,25-12-29,23:32:54,52352,29000,17000,18000,3481,3500,Normal,Normal,BVNOR,
727,25-12-30,00:02:14,53549,29000,18000,18000,3546,3600,Normal,Normal,BHV,
728,25-12-30,00:05:46,52329,29000,18000,18000,3478,3502,Normal,Normal,BVNOR,
729,25-12-30,00:05:54,52298,29000,18000,18000,3476,3500,Normal,Normal,BVNOR,
730,25-12-31,23:54:56,53661,31000,20000,21000,3566,3600,Normal,Normal,BHV,
731,26-01-01,00:01:16,52361,31000,20000,21000,3486,3499,Normal,Normal,BVNOR,
732,26-01-01,21:56:32,53806,29000,19000,20000,3578,3600,Normal,Normal,BHV,
733,26-01-01,22:03:56,52416,30000,19000,20000,3489,3501,Normal,Normal,BVNOR,
734,26-01-01,22:39:50,53679,31000,20000,20000,3566,3600,Normal,Normal,BHV,
735,26-01-01,22:45:52,52390,31000,20000,20000,3488,3504,Normal,Normal,BVNOR,
736,26-01-01,22:46:10,52368,31000,20000,20000,3486,3500,Normal,Normal,BVNOR,
737,26-01-07,21:01:53,53553,24000,16000,17000,3551,3600,Normal,Normal,BHV,
738,26-01-07,21:05:55,52331,25000,16000,17000,3479,3500,Normal,Normal,BVNOR,
739,26-01-07,21:29:17,53557,27000,17000,17000,3549,3600,Normal,Normal,BHV,
740,26-01-07,21:34:11,52345,28000,17000,17000,3481,3500,Normal,Normal,BVNOR,
741,26-01-07,22:04:09,53552,28000,17000,18000,3546,3600,Normal,Normal,BHV,
742,26-01-07,22:04:13,53585,28000,17000,18000,3548,3602,Normal,Normal,BHV,
743,26-01-07,22:09:09,52348,28000,17000,18000,3479,3501,Normal,Normal,BVNOR,
744,26-01-07,22:09:17,52333,28000,17000,18000,3476,3500,Normal,Normal,BVNOR,
745,26-01-07,22:36:49,53563,29000,17000,18000,3548,3601,Normal,Normal,BHV,
746,26-01-07,22:36:51,53578,29000,17000,18000,3549,3601,Normal,Normal,BHV,
747,26-01-07,22:41:57,52346,29000,17000,18000,3480,3503,Normal,Normal,BVNOR,
748,26-01-07,22:42:15,52319,29000,17000,18000,3478,3500,Normal,Normal,BVNOR,
749,26-01-08,22:19:11,53822,23000,18000,18000,3577,3600,Normal,Normal,BHV,
750,26-01-08,22:26:03,52440,26000,18000,18000,3493,3500,Normal,Normal,BVNOR,
751,26-01-08,23:38:49,53658,30000,19000,19000,3564,3602,Normal,Normal,BHV,
752,26-01-08,23:44:37,52368,30000,19000,19000,3485,3502,Normal,Normal,BVNOR,
753,26-01-08,23:44:41,52332,30000,19000,19000,3483,3500,Normal,Normal,BVNOR,
754,26-01-09,22:41:37,53758,31000,20000,20000,3576,3600,Normal,Normal,BHV,
755,26-01-09,22:47:53,52406,32000,20000,20000,3491,3500,Normal,Normal,BVNOR,
756,26-01-10,21:30:29,53748,31000,20000,20000,3576,3600,Normal,Normal,BHV,
757,26-01-10,21:36:05,52325,32000,20000,20000,3485,3497,Normal,Normal,BVNOR,
758,26-01-10,22:01:07,53660,32000,20000,21000,3565,3601,Normal,Normal,BHV,
759,26-01-10,22:07:03,52350,32000,20000,21000,3487,3499,Normal,Normal,BVNOR,
760,26-01-13,22:20:12,53867,23000,19000,20000,3585,3599,High,Normal,PHV,
761,26-01-13,22:20:14,53869,23000,19000,20000,3585,3603,High,Normal,BHV,
762,26-01-13,22:20:16,53888,23000,19000,20000,3586,3603,High,Normal,BHV,
763,26-01-13,22:25:14,52499,25000,19000,20000,3498,3504,Normal,Normal,PVNOR,
764,26-01-13,22:25:20,52494,25000,19000,20000,3497,3503,Normal,Normal,BVNOR,
765,26-01-13,22:25:24,52485,25000,19000,20000,3497,3502,Normal,Normal,BVNOR,
766,26-01-13,22:25:32,52470,25000,19000,20000,3495,3502,Normal,Normal,BVNOR,
767,26-01-13,23:00:54,53795,30000,20000,20000,3579,3600,Normal,Normal,BHV,
768,26-01-13,23:00:56,53808,30000,20000,20000,3579,3601,Normal,Normal,BHV,
769,26-01-13,23:06:52,52314,31000,20000,21000,3484,3494,Normal,Normal,BVNOR,
770,26-01-14,23:52:42,53690,31000,20000,21000,3570,3600,Normal,Normal,BHV,
771,26-01-14,23:59:26,52369,31000,20000,21000,3486,3500,Normal,Normal,BVNOR,
772,26-01-15,23:21:46,53492,32000,21000,22000,3555,3600,Normal,Normal,BHV,
773,26-01-15,23:28:36,52295,32000,21000,22000,3479,3500,Normal,Normal,BVNOR,
774,26-01-18,18:26:46,53728,23000,15000,15000,3565,3600,Normal,Normal,BHV,
775,26-01-18,18:30:54,52402,24000,15000,15000,3487,3501,Normal,Normal,BVNOR,
776,26-01-18,19:04:08,53662,28000,16000,16000,3559,3601,Normal,Normal,BHV,
777,26-01-18,19:07:16,52282,28000,16000,16000,3477,3497,Normal,Normal,BVNOR,
778,26-01-18,19:41:34,53583,29000,16000,17000,3554,3600,Normal,Normal,BHV,
779,26-01-18,19:47:02,52339,29000,16000,17000,3482,3501,Normal,Normal,BVNOR,
780,26-01-18,20:11:38,53517,29000,17000,17000,3549,3601,Normal,Normal,BHV,
781,26-01-18,20:11:40,53520,29000,17000,17000,3549,3601,Normal,Normal,BHV,
782,26-01-18,20:16:36,52310,29000,17000,17000,3479,3503,Normal,Normal,BVNOR,
783,26-01-18,20:16:42,52296,29000,17000,17000,3479,3499,Normal,Normal,BVNOR,
784,26-01-18,20:34:08,53551,28000,17000,18000,3553,3601,Normal,Normal,BHV,
785,26-01-18,20:35:56,52268,28000,17000,18000,3476,3499,Normal,Normal,BVNOR,
786,26-01-18,22:11:54,53581,22000,17000,17000,3554,3600,Normal,Normal,BHV,
787,26-01-18,22:16:54,52341,23000,17000,18000,3482,3502,Normal,Normal,BVNOR,
788,26-01-18,22:17:10,52313,23000,17000,18000,3481,3500,Normal,Normal,BVNOR,
789,26-01-18,22:45:18,53499,28000,18000,18000,3550,3601,Normal,Normal,BHV,
790,26-01-18,22:45:22,53513,28000,18000,18000,3550,3600,Normal,Normal,BHV,
791,26-01-18,22:50:38,52309,29000,18000,18000,3480,3501,Normal,Normal,BVNOR,
792,26-01-18,22:50:42,52297,29000,18000,18000,3479,3500,Normal,Normal,BVNOR,
793,26-01-23,21:35:49,53743,31000,20000,21000,3569,3600,Normal,Normal,BHV,
794,26-01-23,21:40:25,52321,31000,20000,21000,3482,3495,Normal,Normal,BVNOR,
795,26-01-23,22:06:03,53688,31000,20000,21000,3563,3601,Normal,Normal,BHV,
796,26-01-23,22:06:05,53703,31000,20000,21000,3564,3600,Normal,Normal,BHV,
797,26-01-23,22:12:03,52402,31000,21000,21000,3486,3503,Normal,Normal,BVNOR,
798,26-01-23,22:12:11,52386,31000,21000,21000,3485,3501,Normal,Normal,BVNOR,
799,26-01-23,22:48:07,53622,31000,21000,22000,3556,3601,Normal,Normal,BHV,
800,26-01-23,22:54:31,52364,32000,21000,22000,3483,3504,Normal,Normal,BVNOR,
801,26-01-23,22:54:43,52348,32000,21000,22000,3482,3501,Normal,Normal,BVNOR,
802,26-01-23,23:24:51,53530,32000,21000,22000,3551,3600,Normal,Normal,BHV,
803,26-01-23,23:31:25,52307,32000,21000,22000,3479,3500,Normal,Normal,BVNOR,
804,26-01-24,00:02:19,53474,32000,21000,22000,3548,3601,Normal,Normal,BHV,
805,26-01-24,00:08:45,52270,32000,21000,22000,3475,3500,Normal,Normal,BVNOR,
806,26-01-27,19:42:14,53679,24000,18000,18000,3567,3603,Normal,Normal,BHV,
807,26-01-27,19:47:42,52372,26000,18000,18000,3484,3503,Normal,Normal,BVNOR,
808,26-01-27,19:47:44,52362,26000,18000,18000,3485,3500,Normal,Normal,BVNOR,
809,26-01-29,18:47:30,53636,23000,17000,17000,3558,3601,Normal,Normal,BHV,
810,26-01-29,18:52:32,52352,25000,17000,17000,3482,3504,Normal,Normal,BVNOR,
811,26-01-29,18:52:46,52327,25000,17000,17000,3480,3500,Normal,Normal,BVNOR,
812,26-01-29,19:20:20,53495,29000,18000,18000,3544,3600,Normal,Normal,BHV,
813,26-01-29,19:20:22,53515,29000,18000,18000,3546,3601,Normal,Normal,BHV,
814,26-01-29,19:25:42,52311,30000,18000,18000,3477,3504,Normal,Normal,BVNOR,
815,26-01-29,19:26:00,52283,30000,18000,18000,3476,3500,Normal,Normal,BVNOR,
816,26-01-29,19:55:40,53431,31000,18000,19000,3541,3600,Normal,Normal,BHV,
817,26-01-29,20:01:10,52196,31000,19000,19000,3470,3498,Normal,Normal,BVNOR,
818,26-01-30,20:49:40,53853,30000,20000,21000,3582,3600,High,Normal,PHV,BHV,
819,26-01-30,20:54:34,52494,30000,21000,21000,3496,3505,Normal,Normal,PVNOR,
820,26-01-30,20:54:46,52470,30000,21000,21000,3495,3503,Normal,Normal,BVNOR,
821,26-01-30,20:54:58,52453,30000,21000,21000,3494,3503,Normal,Normal,BVNOR,
822,26-01-30,20:55:06,52438,31000,21000,21000,3493,3500,Normal,Normal,BVNOR,
823,26-01-30,21:26:24,53742,32000,21000,21000,3573,3600,Normal,Normal,BHV,
824,26-01-30,21:26:26,53760,32000,21000,21000,3574,3600,Normal,Normal,BHV,
825,26-01-30,21:31:20,52390,32000,21000,22000,3489,3501,Normal,Normal,BVNOR,
826,26-01-30,21:31:22,52366,32000,21000,22000,3486,3500,Normal,Normal,BVNOR,
827,26-01-30,21:56:46,53664,33000,21000,22000,3566,3600,Normal,Normal,BHV,
828,26-01-30,22:00:30,52318,33000,21000,22000,3484,3499,Normal,Normal,BVNOR,
829,26-01-30,22:32:38,53592,33000,22000,22000,3561,3600,Normal,Normal,BHV,
830,26-01-30,22:39:22,52313,33000,22000,22000,3482,3500,Normal,Normal,BVNOR,
831,26-01-31,20:55:06,53831,29000,21000,22000,3580,3600,Normal,Normal,BHV,
832,26-01-31,20:55:08,53841,29000,21000,22000,3580,3602,Normal,Normal,BHV,
833,26-01-31,21:01:06,52464,30000,21000,22000,3494,3504,Normal,Normal,BVNOR,
834,26-01-31,21:01:16,52445,30000,21000,22000,3492,3502,Normal,Normal,BVNOR,
835,26-01-31,21:01:24,52430,30000,21000,22000,3491,3500,Normal,Normal,BVNOR,
836,26-01-31,21:30:54,53725,32000,22000,22000,3571,3600,Normal,Normal,BHV,
837,26-01-31,21:37:22,52408,33000,22000,22000,3489,3502,Normal,Normal,BVNOR,
838,26-01-31,22:12:16,53656,33000,22000,23000,3565,3601,Normal,Normal,BHV,
839,26-01-31,22:12:18,53667,33000,22000,23000,3566,3601,Normal,Normal,BHV,
840,26-01-31,22:18:44,52373,33000,22000,23000,3485,3504,Normal,Normal,BVNOR,
841,26-01-31,22:18:46,52369,33000,22000,23000,3485,3502,Normal,Normal,BVNOR,
842,26-01-31,23:23:26,53522,33000,23000,23000,3554,3600,Normal,Normal,BHV,
843,26-01-31,23:30:30,52282,33000,23000,23000,3477,3500,Normal,Normal,BVNOR,
844,26-02-03,21:56:59,53789,26000,17000,17000,3577,3600,Normal,Normal,BHV,
845,26-02-03,22:01:03,52444,27000,17000,18000,3492,3501,Normal,Normal,BVNOR,
846,26-02-05,20:48:07,53870,30000,21000,21000,3586,3599,High,Normal,PHV,
847,26-02-05,20:48:09,53888,30000,21000,21000,3586,3601,High,Normal,BHV,
848,26-02-05,20:53:27,52459,31000,21000,21000,3495,3500,Normal,Normal,PVNOR,BVNOR,
849,26-02-05,21:53:45,53844,27000,21000,21000,3582,3600,Normal,Normal,BHV,
850,26-02-05,21:53:47,53854,27000,21000,21000,3583,3601,High,Normal,PHV,BHV,
851,26-02-05,21:53:49,53873,27000,21000,21000,3585,3603,High,Normal,BHV,
852,26-02-05,21:59:01,52495,28000,21000,21000,3497,3504,Normal,Normal,PVNOR,
853,26-02-05,21:59:09,52483,28000,21000,21000,3496,3503,Normal,Normal,BVNOR,
854,26-02-05,21:59:27,52452,28000,21000,21000,3494,3500,Normal,Normal,BVNOR,
855,26-02-05,23:09:49,53705,33000,22000,23000,3569,3602,Normal,Normal,BHV,
856,26-02-05,23:16:35,52389,33000,22000,23000,3487,3502,Normal,Normal,BVNOR,
857,26-02-05,23:16:53,52359,33000,22000,23000,3486,3499,Normal,Normal,BVNOR,
858,26-02-06,23:53:30,53680,33000,22000,23000,3567,3601,Normal,Normal,BHV,
859,26-02-07,00:00:16,52355,34000,22000,23000,3486,3500,Normal,Normal,BVNOR,
860,26-02-07,23:59:30,53645,32000,21000,22000,3566,3601,Normal,Normal,BHV,
861,26-02-08,00:05:56,52359,33000,22000,22000,3486,3500,Normal,Normal,BVNOR,
862,26-02-08,21:39:30,53817,31000,21000,22000,3577,3600,Normal,Normal,BHV,
863,26-02-08,21:46:16,52462,32000,22000,22000,3494,3504,Normal,Normal,BVNOR,
864,26-02-08,21:46:26,52443,32000,22000,22000,3493,3501,Normal,Normal,BVNOR,
865,26-02-08,22:55:14,53669,34000,22000,23000,3566,3600,Normal,Normal,BHV,
866,26-02-08,23:01:40,52393,34000,22000,23000,3487,3504,Normal,Normal,BVNOR,
867,26-02-08,23:01:56,52363,34000,22000,23000,3486,3500,Normal,Normal,BVNOR,
868,26-02-09,22:03:08,53756,33000,21000,22000,3573,3601,Normal,Normal,BHV,
869,26-02-09,22:09:20,52409,33000,21000,22000,3489,3503,Normal,Normal,BVNOR,
870,26-02-09,22:09:32,52395,33000,21000,22000,3488,3500,Normal,Normal,BVNOR,
871,26-02-12,17:57:49,53570,30000,21000,21000,3554,3602,Normal,Normal,BHV,
872,26-02-12,17:57:51,53587,30000,21000,21000,3554,3603,Normal,Normal,BHV,
873,26-02-12,18:03:55,52337,31000,21000,21000,3481,3503,Normal,Normal,BVNOR,
874,26-02-12,18:04:09,52318,31000,21000,21000,3480,3500,Normal,Normal,BVNOR,
875,26-02-12,18:32:13,53465,33000,21000,22000,3546,3601,Normal,Normal,BHV,
876,26-02-12,18:32:17,53502,33000,21000,22000,3549,3602,Normal,Normal,BHV,
877,26-02-12,18:38:07,52311,33000,22000,22000,3478,3505,Normal,Normal,BVNOR,
878,26-02-12,18:38:37,52259,33000,22000,22000,3476,3500,Normal,Normal,BVNOR,
879,26-02-12,19:07:17,53389,34000,22000,22000,3541,3600,Normal,Normal,BHV,
880,26-02-12,19:14:09,52218,34000,22000,23000,3471,3499,Normal,Normal,BVNOR,
881,26-02-12,19:43:05,53329,34000,22000,23000,3537,3600,Normal,Normal,BHV,
882,26-02-12,19:49:49,52199,34000,23000,23000,3470,3499,Normal,Normal,BVNOR,
883,26-02-12,20:31:21,53299,34000,23000,24000,3536,3602,Normal,Normal,BHV,
884,26-02-12,20:37:19,52179,34000,23000,24000,3469,3499,Normal,Normal,BVNOR,
885,26-02-12,21:05:33,53240,34000,23000,24000,3533,3600,Normal,Normal,BHV,
886,26-02-12,21:12:25,52139,35000,24000,24000,3467,3500,Normal,Normal,BVNOR,
887,26-02-12,21:56:35,53242,35000,24000,25000,3532,3601,Normal,Normal,BHV,
888,26-02-12,22:04:07,52126,35000,24000,25000,3465,3500,Normal,Normal,BVNOR,
889,26-02-12,22:50:07,53215,35000,24000,25000,3530,3602,Normal,Normal,BHV,
890,26-02-12,22:57:45,52121,35000,24000,25000,3465,3500,Normal,Normal,BVNOR,
891,26-02-14,20:43:17,53864,32000,21000,22000,3582,3601,High,Normal,PHV,BHV,
892,26-02-14,20:43:19,53881,32000,21000,22000,3584,3602,High,Normal,BHV,
893,26-02-14,20:43:21,53890,32000,21000,22000,3584,3604,High,Normal,BHV,
894,26-02-14,20:48:09,52476,33000,21000,22000,3495,3504,Normal,Normal,PVNOR,BVNOR,
895,26-02-14,20:48:15,52498,33000,21000,22000,3497,3505,Normal,Normal,BVNOR,
896,26-02-14,20:49:03,52470,33000,21000,22000,3494,3502,Normal,Normal,BVNOR,
897,26-02-14,20:49:17,52449,33000,21000,22000,3494,3500,Normal,Normal,BVNOR,
898,26-02-14,21:56:29,53727,34000,22000,23000,3571,3602,Normal,Normal,BHV,
899,26-02-14,22:05:17,52403,34000,22000,23000,3489,3504,Normal,Normal,BVNOR,
900,26-02-14,22:05:29,52382,34000,22000,23000,3487,3501,Normal,Normal,BVNOR,
901,26-02-16,21:07:04,53630,33000,21000,21000,3567,3600,Normal,Normal,BHV,
902,26-02-16,21:18:54,52313,33000,21000,22000,3482,3499,Normal,Normal,BVNOR,
903,26-02-20,22:40:15,53712,34000,22000,23000,3569,3600,Normal,Normal,BHV,
904,26-02-20,22:47:31,52408,34000,22000,23000,3488,3504,Normal,Normal,BVNOR,
905,26-02-23,22:20:20,53726,34000,23000,23000,3570,3600,Normal,Normal,BHV,
906,26-02-23,22:20:22,53747,34000,23000,23000,3571,3600,Normal,Normal,BHV,
907,26-02-23,22:27:08,52405,35000,23000,23000,3488,3501,Normal,Normal,BVNOR,
908,26-02-23,22:27:14,52386,35000,23000,23000,3488,3501,Normal,Normal,BVNOR,
909,26-02-25,23:02:30,53702,33000,22000,22000,3569,3600,Normal,Normal,BHV,
910,26-02-25,23:09:12,52392,33000,22000,23000,3488,3501,Normal,Normal,BVNOR,
