datalist,event,0
@
Item,Time,Vo(mV),Tempr,Tlow,Thigh,Vlowest,Vhighest,Volt.St,Temp.St,Events,BatEvents,
610,24-11-20,23:29:05,53795,40000,28000,30000,3581,3600,Normal,Normal,BHV,
611,24-11-20,23:29:07,53823,40000,28000,30000,3584,3600,Normal,Normal,BHV,
612,24-11-20,23:34:13,52387,40000,28000,30000,3490,3495,Normal,Normal,BVNOR,
613,24-11-23,23:17:50,53804,33000,26000,27000,3582,3600,Normal,Normal,BHV,
614,24-11-23,23:23:26,52471,34000,26000,27000,3497,3502,Normal,Normal,BVNOR,
615,24-11-26,21:30:10,53817,30000,23000,24000,3583,3600,Normal,Normal,BHV,
616,24-11-26,21:34:02,52491,30000,23000,24000,3497,3502,Normal,Normal,BVNOR,
617,24-11-26,21:57:02,53823,34000,24000,25000,3585,3600,Normal,Normal,BHV,
618,24-11-26,21:57:06,53851,34000,24000,25000,3586,3603,High,Normal,PHV,
619,24-11-26,22:02:14,52493,35000,24000,25000,3497,3504,Normal,Normal,PVNOR,
620,24-11-26,22:02:28,52466,35000,24000,25000,3495,3501,Normal,Normal,BVNOR,
621,24-11-26,22:36:03,53836,35000,24000,25000,3585,3602,Normal,Normal,BHV,
622,24-11-26,22:36:05,53861,35000,24000,25000,3587,3602,High,Normal,PHV,
623,24-11-26,22:36:07,53874,35000,24000,25000,3588,3604,High,Normal,BHV,
624,24-11-26,22:41:43,52497,36000,24000,25000,3498,3504,Normal,Normal,PVNOR,
625,24-11-26,22:41:57,52459,36000,24000,25000,3495,3500,Normal,Normal,BVNOR,
626,24-11-26,23:15:51,53851,35000,24000,26000,3586,3600,High,Normal,PHV,BHV,
627,24-11-26,23:21:35,52498,36000,24000,26000,3498,3503,Normal,Normal,PVNOR,
628,24-11-26,23:21:47,52470,36000,25000,26000,3497,3500,Normal,Normal,BVNOR,
629,24-11-29,21:26:37,53805,31000,23000,24000,3583,3601,Normal,Normal,BHV,
630,24-11-29,21:31:53,52454,32000,23000,24000,3496,3501,Normal,Normal,BVNOR,
631,24-11-29,22:01:17,53825,37000,24000,25000,3584,3601,Normal,Normal,BHV,
632,24-11-29,22:01:19,53837,37000,24000,25000,3585,3602,Normal,Normal,BHV,
633,24-11-29,22:06:57,52464,37000,24000,25000,3496,3501,Normal,Normal,BVNOR,
634,24-11-29,22:07:07,52447,37000,24000,25000,3494,3501,Normal,Normal,BVNOR,
635,24-11-29,22:37:09,53835,37000,25000,26000,3584,3600,Normal,Normal,BHV,
636,24-11-29,22:37:11,53851,37000,25000,26000,3586,3601,High,Normal,PHV,BHV,
637,24-11-29,22:42:49,52499,38000,25000,26000,3499,3504,Normal,Normal,PVNOR,
638,24-11-29,22:43:07,52471,38000,25000,26000,3497,3501,Normal,Normal,BVNOR,
639,24-11-29,22:43:09,52465,38000,25000,26000,3496,3501,Normal,Normal,BVNOR,
640,24-11-29,23:14:29,53856,38000,25000,26000,3586,3602,High,Normal,PHV,BHV,
641,24-11-29,23:14:31,53863,38000,25000,26000,3587,3603,High,Normal,BHV,
642,24-11-29,23:20:27,52497,38000,25000,27000,3498,3503,Normal,Normal,PVNOR,
643,24-11-29,23:20:31,52486,38000,25000,27000,3498,3502,Normal,Normal,BVNOR,
644,24-11-29,23:20:35,52482,38000,25000,27000,3497,3502,Normal,Normal,BVNOR,
645,24-12-03,23:31:28,53776,35000,25000,26000,3580,3601,Normal,Normal,BHV,
646,24-12-03,23:31:30,53795,35000,25000,26000,3582,3603,Normal,Normal,BHV,
647,24-12-03,23:36:22,52410,36000,25000,26000,3492,3500,Normal,Normal,BVNOR,
648,24-12-05,21:18:20,53786,32000,21000,22000,3581,3600,Normal,Normal,BHV,
649,24-12-05,21:18:22,53804,32000,21000,22000,3581,3603,Normal,Normal,BHV,
650,24-12-05,21:22:28,52444,32000,22000,22000,3494,3502,Normal,Normal,BVNOR,
651,24-12-05,21:22:30,52445,33000,22000,22000,3494,3501,Normal,Normal,BVNOR,
652,24-12-05,21:42:20,53771,35000,22000,23000,3580,3601,Normal,Normal,BHV,
653,24-12-05,21:42:22,53793,35000,22000,23000,3582,3602,Normal,Normal,BHV,
654,24-12-05,21:44:42,52416,35000,22000,23000,3492,3501,Normal,Normal,BVNOR,
655,24-12-05,21:44:44,52324,35000,22000,23000,3486,3494,Normal,Normal,BVNOR,
656,24-12-05,22:02:24,53779,36000,22000,23000,3581,3601,Normal,Normal,BHV,
657,24-12-05,22:07:22,52455,36000,22000,24000,3494,3504,Normal,Normal,BVNOR,
658,24-12-05,22:07:28,52434,36000,22000,24000,3493,3500,Normal,Normal,BVNOR,
659,24-12-05,22:38:29,53757,37000,23000,24000,3578,3600,Normal,Normal,BHV,
660,24-12-05,22:38:31,53785,37000,23000,24000,3580,3600,Normal,Normal,BHV,
661,24-12-05,22:42:17,52446,37000,23000,24000,3493,3502,Normal,Normal,BVNOR,
662,24-12-05,22:42:29,52424,37000,23000,24000,3493,3500,Normal,Normal,BVNOR,
663,24-12-05,22:59:55,53750,37000,23000,25000,3577,3600,Normal,Normal,BHV,
664,24-12-05,23:03:43,52414,37000,24000,25000,3491,3500,Normal,Normal,BVNOR,
665,24-12-05,23:33:19,53780,37000,24000,25000,3579,3600,Normal,Normal,BHV,
666,24-12-05,23:37:17,52447,37000,24000,25000,3493,3504,Normal,Normal,BVNOR,
667,24-12-05,23:37:33,52420,37000,24000,25000,3492,3500,Normal,Normal,BVNOR,
668,24-12-06,22:07:21,53814,34000,25000,26000,3583,3601,Normal,Normal,BHV,
669,24-12-06,22:07:25,53853,34000,25000,26000,3586,3603,High,Normal,PHV,BHV,
670,24-12-06,22:12:21,52496,34000,26000,27000,3497,3505,Normal,Normal,PVNOR,
671,24-12-06,22:12:35,52470,34000,26000,27000,3496,3503,Normal,Normal,BVNOR,
672,24-12-06,22:12:39,52453,34000,26000,26000,3495,3502,Normal,Normal,BVNOR,
673,24-12-06,22:41:39,53805,38000,26000,27000,3583,3600,Normal,Normal,BHV,
674,24-12-06,22:41:41,53831,38000,26000,27000,3585,3602,Normal,Normal,BHV,
675,24-12-06,22:45:11,52435,38000,26000,27000,3494,3499,Normal,Normal,BVNOR,
676,24-12-06,23:05:05,53798,39000,26000,28000,3582,3600,Normal,Normal,BHV,
677,24-12-06,23:09:21,52344,39000,26000,28000,3487,3493,Normal,Normal,BVNOR,
678,24-12-06,23:43:59,53846,39000,27000,28000,3586,3601,Normal,Normal,BHV,
679,24-12-06,23:44:01,53872,39000,27000,28000,3587,3602,High,Normal,PHV,
680,24-12-06,23:44:03,53890,39000,27000,28000,3590,3604,High,Normal,BHV,
681,24-12-06,23:49:27,52499,39000,27000,28000,3498,3504,Normal,Normal,PVNOR,
682,24-12-06,23:49:41,52467,39000,27000,28000,3496,3500,Normal,Normal,BVNOR,
683,24-12-16,21:27:12,53769,30000,22000,23000,3578,3602,Normal,Normal,BHV,
684,24-12-16,21:31:12,52453,30000,22000,23000,3495,3501,Normal,Normal,BVNOR,
685,24-12-16,21:53:06,53767,33000,22000,24000,3578,3600,Normal,Normal,BHV,
686,24-12-16,21:57:44,52403,34000,22000,24000,3491,3497,Normal,Normal,BVNOR,
687,24-12-16,22:24:25,53797,35000,23000,24000,3581,3602,Normal,Normal,BHV,
688,24-12-16,22:24:29,53824,35000,23000,24000,3583,3602,Normal,Normal,BHV,
689,24-12-16,22:29:41,52454,35000,23000,24000,3494,3502,Normal,Normal,BVNOR,
690,24-12-16,22:29:55,52423,35000,23000,24000,3493,3500,Normal,Normal,BVNOR,
691,24-12-16,23:11:57,53757,35000,23000,24000,3578,3600,Normal,Normal,BHV,
692,24-12-16,23:12:01,53799,35000,23000,24000,3582,3603,Normal,Normal,BHV,
693,24-12-16,23:17:25,52433,35000,23000,24000,3493,3501,Normal,Normal,BVNOR,
694,24-12-16,23:17:31,52421,35000,23000,24000,3492,3500,Normal,Normal,BVNOR,
695,24-12-16,23:47:47,53767,35000,23000,25000,3578,3601,Normal,Normal,BHV,
696,24-12-16,23:52:51,52372,35000,23000,25000,3488,3497,Normal,Normal,BVNOR,
697,24-12-20,21:34:01,53722,29000,22000,23000,3576,3600,Normal,Normal,BHV,
698,24-12-20,21:37:55,52423,30000,22000,23000,3492,3500,Normal,Normal,BVNOR,
699,24-12-20,21:56:31,53746,34000,22000,23000,3578,3601,Normal,Normal,BHV,
700,24-12-20,22:00:37,52266,34000,22000,23000,3482,3489,Normal,Normal,BVNOR,
701,24-12-20,22:27:33,53744,35000,22000,24000,3578,3600,Normal,Normal,BHV,
702,24-12-20,22:27:35,53768,35000,22000,24000,3579,3600,Normal,Normal,BHV,
703,24-12-20,22:32:47,52433,35000,22000,24000,3494,3502,Normal,Normal,BVNOR,
704,24-12-20,22:32:59,52416,35000,22000,24000,3493,3500,Normal,Normal,BVNOR,
705,24-12-24,00:02:08,53763,32000,22000,24000,3580,3600,Normal,Normal,BHV,
706,24-12-24,00:06:24,52443,33000,22000,24000,3494,3500,Normal,Normal,BVNOR,
707,25-01-09,21:30:04,53797,30000,24000,25000,3580,3602,Normal,Normal,BHV,
708,25-01-09,21:30:08,53837,30000,24000,25000,3583,3604,Normal,Normal,BHV,
709,25-01-09,21:34:42,52462,30000,24000,25000,3494,3501,Normal,Normal,BVNOR,
710,25-01-09,21:34:50,52440,30000,24000,25000,3494,3500,Normal,Normal,BVNOR,
711,25-01-09,22:01:46,53815,35000,24000,25000,3581,3600,Normal,Normal,BHV,
712,25-01-09,22:01:50,53825,35000,24000,25000,3583,3602,Normal,Normal,BHV,
713,25-01-09,22:07:34,52461,36000,24000,25000,3495,3502,Normal,Normal,BVNOR,
714,25-01-09,22:07:42,52445,36000,24000,25000,3494,3500,Normal,Normal,BVNOR,
715,25-01-09,22:36:17,53789,37000,24000,26000,3580,3600,Normal,Normal,BHV,
716,25-01-09,22:36:19,53796,37000,24000,26000,3581,3600,Normal,Normal,BHV,
717,25-01-09,22:42:01,52449,37000,24000,26000,3494,3501,Normal,Normal,BVNOR,
718,25-01-09,22:42:07,52429,37000,24000,26000,3492,3500,Normal,Normal,BVNOR,
719,25-01-09,23:11:57,53796,37000,25000,26000,3582,3600,Normal,Normal,BHV,
720,25-01-09,23:18:19,52437,37000,25000,26000,3494,3501,Normal,Normal,BVNOR,
721,25-01-09,23:18:27,52430,37000,25000,26000,3493,3500,Normal,Normal,BVNOR,
722,25-01-09,23:47:55,53756,37000,25000,27000,3577,3600,Normal,Normal,BHV,
723,25-01-09,23:47:57,53781,37000,25000,27000,3578,3602,Normal,Normal,BHV,
724,25-01-09,23:53:43,52430,38000,25000,27000,3492,3501,Normal,Normal,BVNOR,
725,25-01-09,23:53:47,52423,38000,25000,27000,3492,3500,Normal,Normal,BVNOR,
726,25-01-12,22:40:09,53789,34000,24000,25000,3581,3600,Normal,Normal,BHV,
727,25-01-12,22:45:59,52454,35000,24000,26000,3495,3503,Normal,Normal,BVNOR,
728,25-01-12,23:19:27,53785,37000,25000,26000,3582,3600,Normal,Normal,BHV,
729,25-01-12,23:19:29,53801,37000,25000,26000,3583,3601,Normal,Normal,BHV,
730,25-01-12,23:25:33,52460,37000,25000,26000,3495,3503,Normal,Normal,BVNOR,
731,25-01-12,23:25:53,52427,37000,25000,26000,3493,3500,Normal,Normal,BVNOR,
732,25-01-12,23:54:13,53769,37000,25000,26000,3579,3601,Normal,Normal,BHV,
733,25-01-12,23:59:47,52448,37000,25000,26000,3493,3504,Normal,Normal,BVNOR,
734,25-01-12,23:59:53,52437,37000,25000,26000,3494,3501,Normal,Normal,BVNOR,
735,25-01-14,21:43:23,53758,28000,20000,22000,3579,3600,Normal,Normal,BHV,
736,25-01-14,21:46:15,52351,29000,20000,22000,3487,3495,Normal,Normal,BVNOR,
737,25-01-14,22:00:03,53792,31000,21000,22000,3581,3601,Normal,Normal,BHV,
738,25-01-14,22:05:03,52452,32000,21000,22000,3495,3502,Normal,Normal,BVNOR,
739,25-01-14,22:32:22,53786,33000,21000,22000,3581,3600,Normal,Normal,BHV,
740,25-01-14,22:36:34,52425,33000,21000,22000,3492,3500,Normal,Normal,BVNOR,
741,25-01-14,23:05:54,53760,34000,21000,23000,3580,3600,Normal,Normal,BHV,
742,25-01-14,23:10:38,52436,34000,21000,23000,3493,3501,Normal,Normal,BVNOR,
743,25-01-14,23:38:14,53749,34000,22000,23000,3577,3600,Normal,Normal,BHV,
744,25-01-14,23:43:48,52431,34000,22000,23000,3492,3502,Normal,Normal,BVNOR,
745,25-01-15,23:52:30,53769,24000,18000,19000,3578,3600,Normal,Normal,BHV,
746,25-01-15,23:56:24,52433,25000,18000,19000,3494,3500,Normal,Normal,BVNOR,
747,25-01-18,23:38:16,53744,25000,20000,20000,3577,3600,Normal,Normal,BHV,
748,25-01-18,23:42:52,52435,27000,20000,20000,3494,3500,Normal,Normal,BVNOR,
749,25-01-19,00:11:40,53768,32000,20000,21000,3580,3602,Normal,Normal,BHV,
750,25-01-19,00:16:58,52427,32000,20000,21000,3493,3501,Normal,Normal,BVNOR,
751,25-01-22,21:37:40,53818,31000,20000,21000,3583,3600,Normal,Normal,BHV,
752,25-01-22,21:37:44,53862,31000,20000,21000,3586,3604,High,Normal,PHV,
753,25-01-22,21:40:50,52500,31000,20000,21000,3499,3504,Normal,Normal,PVNOR,
754,25-01-22,21:41:12,52445,31000,20000,21000,3495,3500,Normal,Normal,BVNOR,
755,25-01-22,22:05:58,53802,33000,20000,21000,3582,3600,Normal,Normal,BHV,
756,25-01-22,22:11:23,52438,34000,20000,22000,3494,3499,Normal,Normal,BVNOR,
757,25-01-22,22:39:15,53799,34000,21000,22000,3582,3601,Normal,Normal,BHV,
758,25-01-22,22:39:19,53842,34000,21000,22000,3586,3604,Normal,Normal,BHV,
759,25-01-22,22:44:39,52460,34000,21000,22000,3495,3501,Normal,Normal,BVNOR,
760,25-01-22,22:44:45,52443,34000,21000,22000,3492,3501,Normal,Normal,BVNOR,
761,25-01-22,23:13:31,53781,35000,21000,23000,3580,3603,Normal,Normal,BHV,
762,25-01-22,23:13:35,53831,35000,21000,23000,3583,3604,Normal,Normal,BHV,
763,25-01-22,23:18:57,52448,35000,22000,23000,3494,3501,Normal,Normal,BVNOR,
764,25-01-22,23:19:01,52450,35000,22000,23000,3494,3501,Normal,Normal,BVNOR,
765,25-01-22,23:47:53,53773,35000,22000,23000,3579,3601,Normal,Normal,BHV,
766,25-01-22,23:47:55,53792,35000,22000,23000,3580,3602,Normal,Normal,BHV,
767,25-01-22,23:53:21,52439,35000,22000,23000,3493,3504,Normal,Normal,BVNOR,
768,25-01-22,23:53:27,52425,35000,22000,23000,3492,3501,Normal,Normal,BVNOR,
769,25-01-26,22:04:07,53773,34000,23000,24000,3579,3601,Normal,Normal,BHV,
770,25-01-26,22:04:09,53795,34000,23000,24000,3581,3602,Normal,Normal,BHV,
771,25-01-26,22:09:11,52457,34000,23000,24000,3494,3503,Normal,Normal,BVNOR,
772,25-01-26,22:09:25,52427,34000,23000,24000,3492,3500,Normal,Normal,BVNOR,
773,25-01-26,22:37:09,53767,36000,23000,25000,3578,3601,Normal,Normal,BHV,
774,25-01-26,22:37:13,53820,36000,23000,25000,3583,3603,Normal,Normal,BHV,
775,25-01-26,22:42:59,52433,36000,23000,25000,3493,3502,Normal,Normal,BVNOR,
776,25-01-26,22:43:01,52433,36000,23000,25000,3493,3502,Normal,Normal,BVNOR,
777,25-01-26,23:11:07,53762,37000,24000,25000,3578,3600,Normal,Normal,BHV,
778,25-01-26,23:17:03,52414,37000,24000,25000,3491,3501,Normal,Normal,BVNOR,
779,25-01-26,23:17:05,52397,37000,24000,25000,3490,3499,Normal,Normal,BVNOR,
780,25-01-26,23:46:01,53755,37000,24000,26000,3577,3601,Normal,Normal,BHV,
781,25-01-26,23:51:51,52434,37000,24000,26000,3493,3502,Normal,Normal,BVNOR,
782,25-01-26,23:51:55,52419,37000,24000,26000,3492,3501,Normal,Normal,BVNOR,
783,25-02-03,21:09:21,53748,31000,21000,23000,3578,3600,Normal,Normal,BHV,
784,25-02-03,21:14:07,52444,32000,21000,23000,3494,3501,Normal,Normal,BVNOR,
785,25-02-08,20:44:30,53739,31000,22000,24000,3578,3600,Normal,Normal,BHV,
786,25-02-08,20:49:18,52440,32000,22000,24000,3494,3502,Normal,Normal,BVNOR,
787,25-02-08,21:07:46,53774,33000,23000,24000,3580,3601,Normal,Normal,BHV,
788,25-02-08,21:08:24,52387,33000,23000,24000,3490,3498,Normal,Normal,BVNOR,
789,25-02-08,21:34:42,53712,32000,23000,24000,3575,3600,Normal,Normal,BHV,
790,25-02-08,21:39:10,52421,32000,23000,24000,3492,3500,Normal,Normal,BVNOR,
791,25-02-08,21:51:38,53747,33000,23000,24000,3577,3601,Normal,Normal,BHV,
792,25-02-08,21:51:42,53782,33000,23000,24000,3579,3602,Normal,Normal,BHV,
793,25-02-08,21:57:00,52429,34000,23000,24000,3493,3501,Normal,Normal,BVNOR,
794,25-02-08,21:57:08,52418,34000,23000,24000,3492,3500,Normal,Normal,BVNOR,
795,25-02-08,22:24:54,53720,35000,23000,25000,3575,3600,Normal,Normal,BHV,
796,25-02-08,22:30:30,52429,35000,23000,25000,3493,3501,Normal,Normal,BVNOR,
797,25-02-08,22:59:16,53739,36000,24000,25000,3576,3600,Normal,Normal,BHV,
798,25-02-08,22:59:18,53745,36000,24000,25000,3577,3602,Normal,Normal,BHV,
799,25-02-08,23:05:06,52412,36000,24000,25000,3491,3501,Normal,Normal,BVNOR,
800,25-02-08,23:05:08,52406,36000,24000,25000,3491,3500,Normal,Normal,BVNOR,
801,25-02-08,23:34:28,53721,36000,24000,25000,3575,3600,Normal,Normal,BHV,
802,25-02-08,23:34:30,53746,36000,24000,25000,3576,3603,Normal,Normal,BHV,
803,25-02-08,23:40:26,52411,36000,24000,25000,3490,3500,Normal,Normal,BVNOR,
804,25-02-09,00:11:18,53710,36000,24000,26000,3571,3600,Normal,Normal,BHV,
805,25-02-09,00:11:20,53727,36000,24000,26000,3574,3602,Normal,Normal,BHV,
806,25-02-09,00:17:34,52406,36000,24000,26000,3490,3502,Normal,Normal,BVNOR,
807,25-02-09,00:17:40,52402,36000,24000,26000,3489,3501,Normal,Normal,BVNOR,
808,25-02-09,22:00:12,53717,30000,22000,23000,3576,3601,Normal,Normal,BHV,
809,25-02-09,22:06:00,52399,31000,23000,24000,3491,3499,Normal,Normal,BVNOR,
810,25-02-09,22:27:26,53664,34000,23000,24000,3571,3600,Normal,Normal,BHV,
811,25-02-09,22:32:14,52393,35000,23000,24000,3490,3500,Normal,Normal,BVNOR,
812,25-02-09,22:53:22,53695,35000,23000,24000,3572,3602,Normal,Normal,BHV,
813,25-02-09,22:58:20,52404,36000,23000,25000,3489,3500,Normal,Normal,BVNOR,
814,25-02-09,23:20:08,53663,36000,23000,25000,3571,3600,Normal,Normal,BHV,
815,25-02-09,23:25:56,52396,36000,24000,25000,3489,3500,Normal,Normal,BVNOR,
816,25-02-09,23:48:06,53659,36000,24000,25000,3569,3601,Normal,Normal,BHV,
817,25-02-09,23:53:26,52397,36000,24000,25000,3490,3501,Normal,Normal,BVNOR,
818,25-02-10,00:23:20,53669,36000,24000,25000,3569,3601,Normal,Normal,BHV,
819,25-02-10,00:28:40,52380,36000,24000,26000,3488,3500,Normal,Normal,BVNOR,
820,25-02-14,23:47:03,53737,29000,23000,23000,3577,3600,Normal,Normal,BHV,
821,25-02-14,23:51:39,52437,30000,23000,23000,3493,3500,Normal,Normal,BVNOR,
822,25-02-15,00:22:43,53713,35000,23000,24000,3575,3600,Normal,Normal,BHV,
823,25-02-15,00:28:33,52418,36000,23000,24000,3492,3500,Normal,Normal,BVNOR,
824,25-02-17,00:28:15,53719,29000,22000,23000,3576,3600,Normal,Normal,BHV,
825,25-02-17,00:33:07,52405,30000,22000,23000,3490,3499,Normal,Normal,BVNOR,
826,25-02-18,00:27:40,53717,32000,23000,24000,3576,3601,Normal,Normal,BHV,
827,25-02-18,00:33:20,52420,33000,23000,24000,3492,3501,Normal,Normal,BVNOR,
828,25-02-19,22:30:46,53705,31000,22000,23000,3574,3600,Normal,Normal,BHV,
829,25-02-19,22:36:14,52424,32000,22000,23000,3493,3500,Normal,Normal,BVNOR,
830,25-02-19,23:03:42,53689,35000,23000,24000,3572,3600,Normal,Normal,BHV,
831,25-02-19,23:09:22,52412,35000,23000,24000,3492,3500,Normal,Normal,BVNOR,
832,25-02-19,23:33:26,53682,36000,23000,24000,3572,3600,Normal,Normal,BHV,
833,25-02-19,23:38:52,52407,36000,23000,24000,3491,3500,Normal,Normal,BVNOR,
834,25-02-20,00:55:28,53752,32000,24000,25000,3578,3600,Normal,Normal,BHV,
835,25-02-20,01:01:30,52427,33000,24000,25000,3492,3500,Normal,Normal,BVNOR,
836,25-02-23,22:03:59,53826,26000,20000,21000,3584,3601,Normal,Normal,BHV,
837,25-02-23,22:08:49,52453,28000,20000,21000,3495,3501,Normal,Normal,BVNOR,
838,25-02-23,22:37:21,53816,33000,21000,22000,3584,3600,Normal,Normal,BHV,
839,25-02-23,22:42:25,52445,34000,21000,22000,3494,3501,Normal,Normal,BVNOR,
840,25-02-24,21:58:45,53717,28000,23000,24000,3575,3601,Normal,Normal,BHV,
841,25-02-24,22:02:21,52411,29000,23000,24000,3492,3500,Normal,Normal,BVNOR,
842,25-02-24,22:30:55,53726,35000,23000,25000,3577,3602,Normal,Normal,BHV,
843,25-02-24,22:36:43,52435,35000,24000,25000,3494,3501,Normal,Normal,BVNOR,
844,25-02-24,23:01:37,53729,36000,24000,25000,3576,3601,Normal,Normal,BHV,
845,25-02-24,23:07:31,52417,36000,24000,25000,3492,3501,Normal,Normal,BVNOR,
846,25-02-24,23:37:43,53721,37000,24000,26000,3576,3600,Normal,Normal,BHV,
847,25-02-24,23:37:47,53763,37000,24000,26000,3576,3605,Normal,Normal,BHV,
848,25-02-24,23:43:51,52412,37000,24000,26000,3491,3501,Normal,Normal,BVNOR,
849,25-02-24,23:43:55,52406,37000,24000,26000,3491,3500,Normal,Normal,BVNOR,
850,25-02-25,00:13:53,53689,37000,25000,26000,3571,3600,Normal,Normal,BHV,
851,25-02-25,00:13:57,53732,37000,25000,26000,3574,3603,Normal,Normal,BHV,
852,25-02-25,00:20:03,52406,37000,25000,26000,3489,3502,Normal,Normal,BVNOR,
853,25-02-25,00:20:05,52392,37000,25000,26000,3488,3501,Normal,Normal,BVNOR,
854,25-02-25,00:32:57,53682,37000,25000,26000,3571,3600,Normal,Normal,BHV,
855,25-02-25,00:38:59,52405,37000,25000,26000,3490,3501,Normal,Normal,BVNOR,
856,25-02-26,21:04:09,53749,28000,21000,22000,3578,3600,Normal,Normal,BHV,
857,25-02-26,21:09:01,52435,29000,21000,22000,3494,3500,Normal,Normal,BVNOR,
858,25-02-27,00:07:34,53696,28000,22000,23000,3573,3600,Normal,Normal,BHV,
859,25-02-27,00:12:34,52409,29000,22000,23000,3492,3500,Normal,Normal,BVNOR,
860,25-03-10,21:08:59,53683,31000,23000,24000,3573,3600,Normal,Normal,BHV,
861,25-03-10,21:11:55,52331,31000,23000,24000,3485,3497,Normal,Normal,BVNOR,
862,25-03-10,22:03:57,53717,29000,23000,24000,3575,3600,Normal,Normal,BHV,
863,25-03-10,22:09:29,52422,31000,23000,24000,3493,3501,Normal,Normal,BVNOR,
864,25-03-10,22:38:20,53713,35000,24000,25000,3574,3601,Normal,Normal,BHV,
865,25-03-10,22:44:16,52415,36000,24000,25000,3492,3500,Normal,Normal,BVNOR,
866,25-03-10,23:08:52,53685,36000,24000,25000,3572,3600,Normal,Normal,BHV,
867,25-03-10,23:14:32,52408,36000,24000,25000,3491,3500,Normal,Normal,BVNOR,
868,25-03-10,23:39:08,53694,37000,24000,26000,3572,3600,Normal,Normal,BHV,
869,25-03-10,23:44:46,52417,37000,24000,26000,3490,3501,Normal,Normal,BVNOR,
870,25-03-11,00:14:44,53691,37000,25000,26000,3572,3600,Normal,Normal,BHV,
871,25-03-11,00:14:48,53714,37000,25000,26000,3574,3600,Normal,Normal,BHV,
872,25-03-11,00:20:50,52410,37000,25000,26000,3490,3500,Normal,Normal,BVNOR,
873,25-03-11,01:03:34,53749,33000,25000,26000,3579,3600,Normal,Normal,BHV,
874,25-03-11,01:09:44,52431,34000,25000,26000,3494,3500,Normal,Normal,BVNOR,
875,25-03-11,23:31:14,53742,29000,23000,24000,3576,3601,Normal,Normal,BHV,
876,25-03-11,23:36:46,52423,30000,23000,24000,3493,3500,Normal,Normal,BVNOR,
877,25-03-12,00:00:04,53700,34000,23000,25000,3575,3600,Normal,Normal,BHV,
878,25-03-12,00:05:46,52414,35000,23000,25000,3492,3500,Normal,Normal,BVNOR,
879,25-03-12,21:25:50,53769,28000,22000,23000,3578,3601,Normal,Normal,BHV,
880,25-03-12,21:30:38,52197,29000,22000,23000,3478,3483,Normal,Normal,BVNOR,
881,25-03-12,21:43:40,53722,33000,23000,24000,3576,3600,Normal,Normal,BHV,
882,25-03-12,21:49:00,52418,33000,23000,24000,3493,3500,Normal,Normal,BVNOR,
883,25-03-12,23:26:30,53703,29000,23000,24000,3575,3601,Normal,Normal,BHV,
884,25-03-12,23:31:04,52391,30000,23000,24000,3489,3500,Normal,Normal,BVNOR,
885,25-03-15,21:24:43,53770,28000,18000,19000,3578,3600,Normal,Normal,BHV,
886,25-03-15,21:27:37,52400,28000,18000,19000,3490,3500,Normal,Normal,BVNOR,
887,25-03-15,23:52:41,53748,26000,19000,20000,3577,3601,Normal,Normal,BHV,
888,25-03-15,23:58:11,52410,27000,19000,20000,3492,3500,Normal,Normal,BVNOR,
889,25-03-23,00:02:36,53742,28000,22000,23000,3578,3600,Normal,Normal,BHV,
890,25-03-23,00:07:40,52433,29000,22000,23000,3493,3501,Normal,Normal,BVNOR,
891,25-03-23,00:30:42,53715,34000,23000,24000,3575,3600,Normal,Normal,BHV,
892,25-03-23,00:36:08,52428,34000,23000,24000,3493,3500,Normal,Normal,BVNOR,
893,25-03-24,21:09:54,53733,29000,23000,24000,3575,3602,Normal,Normal,BHV,
894,25-03-24,21:14:06,52296,30000,23000,24000,3485,3493,Normal,Normal,BVNOR,
895,25-03-24,21:20:34,53703,32000,23000,24000,3575,3600,Normal,Normal,BHV,
896,25-03-24,21:23:20,52358,33000,23000,25000,3488,3497,Normal,Normal,BVNOR,
897,25-03-24,21:45:22,53719,36000,24000,25000,3576,3601,Normal,Normal,BHV,
898,25-03-24,21:50:02,52406,36000,24000,25000,3491,3500,Normal,Normal,BVNOR,
899,25-03-24,22:05:24,53717,36000,24000,25000,3573,3602,Normal,Normal,BHV,
900,25-03-24,22:10:54,52411,37000,24000,25000,3491,3501,Normal,Normal,BVNOR,
901,25-03-24,22:39:36,53677,37000,24000,26000,3571,3600,Normal,Normal,BHV,
902,25-03-24,22:45:36,52399,37000,25000,26000,3490,3500,Normal,Normal,BVNOR,
903,25-03-25,00:03:24,53799,31000,25000,26000,3582,3601,Normal,Normal,BHV,
904,25-03-25,00:09:32,52452,33000,25000,26000,3495,3501,Normal,Normal,BVNOR,
905,25-03-26,20:53:23,53779,29000,23000,23000,3580,3601,Normal,Normal,BHV,
906,25-03-26,20:56:55,52442,30000,23000,24000,3494,3500,Normal,Normal,BVNOR,
907,25-03-26,23:22:23,53703,29000,23000,24000,3574,3600,Normal,Normal,BHV,
908,25-03-26,23:27:49,52406,31000,23000,24000,3491,3500,Normal,Normal,BVNOR,
909,25-03-26,23:49:03,53741,35000,24000,25000,3577,3600,Normal,Normal,BHV,
910,25-03-26,23:54:57,52421,35000,24000,25000,3492,3500,Normal,Normal,BVNOR,
911,25-03-27,20:17:11,53761,28000,23000,24000,3578,3600,Normal,Normal,BHV,
