Date/Time,voltage(V),current(A),temperature(℃),capacity(Ah),basic state,voltage state,current state,temperature state,Cell Volt(V),Cell Tempr(℃),Cell Volt State,Cell Tempr State,error code(dec)
2026/07/13:20:23:26,149,464,-2,514,42,49,039,Dischg,Normal,Normal,Normal,3,315/3,317/3,318/3,318/3,318/3,319/3,317/3,317/3,317/3,317/3,318/3,317/3,318/3,318/3,316/3,328/3,328/3,329/3,329/3,329/3,328/3,328/3,329/3,328/3,328/3,329/3,329/3,329/3,329/3,329/3,317/3,319/3,32/3,32/3,319/3,318/3,318/3,318/3,319/3,318/3,318/3,318/3,318/3,319/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:27:14,149,391,-2,504,42,48,892,Dischg,Normal,Normal,Normal,3,315/3,319/3,319/3,319/3,319/3,318/3,318/3,319/3,318/3,317/3,318/3,318/3,319/3,319/3,316/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,324/3,323/3,323/3,324/3,324/3,324/3,324/3,324/3,316/3,319/3,319/3,318/3,318/3,318/3,321/3,318/3,317/3,318/3,317/3,317/3,318/3,319/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36,4/36,4/36,4/36,4/36,4/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:27:14,149,391,-2,504,42,48,892,Dischg,Normal,Normal,Normal,3,315/3,319/3,319/3,319/3,319/3,318/3,318/3,319/3,318/3,317/3,318/3,318/3,319/3,319/3,316/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,324/3,323/3,323/3,324/3,324/3,324/3,324/3,324/3,316/3,319/3,319/3,318/3,318/3,318/3,321/3,318/3,317/3,318/3,317/3,317/3,318/3,319/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36,4/36,4/36,4/36,4/36,4/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:27:14,149,391,-2,504,42,48,892,Dischg,Normal,Normal,Normal,3,315/3,319/3,319/3,319/3,319/3,318/3,318/3,319/3,318/3,317/3,318/3,318/3,319/3,319/3,316/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,324/3,323/3,323/3,324/3,324/3,324/3,324/3,324/3,316/3,319/3,319/3,318/3,318/3,318/3,321/3,318/3,317/3,318/3,317/3,317/3,318/3,319/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36,4/36,4/36,4/36,4/36,4/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:27:15,149,391,-2,504,42,48,892,Dischg,Normal,Normal,Normal,3,315/3,319/3,319/3,319/3,319/3,318/3,318/3,319/3,318/3,317/3,318/3,318/3,319/3,319/3,316/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,324/3,323/3,323/3,324/3,324/3,324/3,324/3,324/3,316/3,319/3,319/3,318/3,318/3,318/3,321/3,318/3,317/3,318/3,317/3,317/3,318/3,319/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36,4/36,4/36,4/36,4/36,4/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:27:15,149,384,-2,433,42,48,891,Dischg,Normal,Normal,Normal,3,316/3,317/3,317/3,317/3,317/3,318/3,318/3,317/3,318/3,318/3,319/3,317/3,319/3,317/3,316/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,324/3,323/3,323/3,323/3,324/3,323/3,324/3,324/3,316/3,319/3,318/3,318/3,32/3,318/3,318/3,317/3,319/3,319/3,317/3,32/3,319/3,319/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36,4/36,4/36,4/36,4/36,4/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:27:15,149,384,-2,433,42,48,891,Dischg,Normal,Normal,Normal,3,316/3,317/3,317/3,317/3,317/3,318/3,318/3,317/3,318/3,318/3,319/3,317/3,319/3,317/3,316/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,324/3,323/3,323/3,323/3,324/3,323/3,324/3,324/3,316/3,319/3,318/3,318/3,32/3,318/3,318/3,317/3,319/3,319/3,317/3,32/3,319/3,319/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36,4/36,4/36,4/36,4/36,4/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:27:16,149,384,-2,433,42,48,891,Dischg,Normal,Normal,Normal,3,316/3,317/3,317/3,317/3,317/3,318/3,318/3,317/3,318/3,318/3,319/3,317/3,319/3,317/3,316/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,324/3,323/3,323/3,323/3,324/3,323/3,324/3,324/3,316/3,319/3,318/3,318/3,32/3,318/3,318/3,317/3,319/3,319/3,317/3,32/3,319/3,319/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36,4/36,4/36,4/36,4/36,4/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:27:17,149,384,-2,433,42,48,891,Dischg,Normal,Normal,Normal,3,316/3,317/3,317/3,317/3,317/3,318/3,318/3,317/3,318/3,318/3,319/3,317/3,319/3,317/3,316/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,324/3,323/3,323/3,323/3,324/3,323/3,324/3,324/3,316/3,319/3,318/3,318/3,32/3,318/3,318/3,317/3,319/3,319/3,317/3,32/3,319/3,319/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36,4/36,4/36,4/36,4/36,4/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:27:22,149,39,-2,496,42,48,887,Dischg,Normal,Normal,Normal,3,316/3,319/3,319/3,319/3,32/3,317/3,316/3,318/3,318/3,317/3,318/3,318/3,318/3,317/3,316/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,324/3,323/3,323/3,323/3,324/3,323/3,324/3,324/3,316/3,319/3,318/3,318/3,318/3,318/3,318/3,318/3,318/3,32/3,319/3,319/3,319/3,32/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36,2/36,2/36,2/36,2/36,2/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:27:27,149,39,-2,496,42,48,887,Dischg,Normal,Normal,Normal,3,316/3,319/3,319/3,319/3,32/3,317/3,316/3,318/3,318/3,317/3,318/3,318/3,318/3,317/3,316/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,324/3,323/3,323/3,323/3,324/3,323/3,324/3,324/3,316/3,319/3,318/3,318/3,318/3,318/3,318/3,318/3,318/3,32/3,319/3,319/3,319/3,32/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36,2/36,2/36,2/36,2/36,2/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:27:32,149,39,-2,53,42,48,88,Dischg,Normal,Normal,Normal,3,314/3,318/3,318/3,317/3,318/3,318/3,32/3,318/3,319/3,316/3,318/3,317/3,318/3,318/3,317/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,324/3,323/3,324/3,324/3,316/3,318/3,321/3,321/3,321/3,319/3,318/3,317/3,318/3,319/3,318/3,319/3,32/3,318/3,315,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36,6/36,6/36,6/36,6/36,6/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:27:37,149,39,-2,53,42,48,88,Dischg,Normal,Normal,Normal,3,314/3,318/3,318/3,317/3,318/3,318/3,32/3,318/3,319/3,316/3,318/3,317/3,318/3,318/3,317/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,324/3,323/3,324/3,324/3,316/3,318/3,321/3,321/3,321/3,319/3,318/3,317/3,318/3,319/3,318/3,319/3,32/3,318/3,315,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36,6/36,6/36,6/36,6/36,6/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:27:42,149,397,-2,369,42,48,873,Dischg,Normal,Normal,Normal,3,317/3,319/3,319/3,317/3,318/3,319/3,319/3,317/3,319/3,319/3,32/3,318/3,32/3,318/3,316/3,322/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,316/3,318/3,319/3,319/3,319/3,318/3,317/3,318/3,32/3,32/3,318/3,32/3,321/3,318/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36,6/36,6/36,6/36,6/36,6/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:27:47,149,397,-2,369,42,48,873,Dischg,Normal,Normal,Normal,3,317/3,319/3,319/3,317/3,318/3,319/3,319/3,317/3,319/3,319/3,32/3,318/3,32/3,318/3,316/3,322/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,323/3,316/3,318/3,319/3,319/3,319/3,318/3,317/3,318/3,32/3,32/3,318/3,32/3,321/3,318/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36/36,6/36,6/36,6/36,6/36,6/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
