datalist,event,0
@
Item,Time,Vo(mV),Cu(mA),Tempr,BTlow,BThigh,BVlow,BVhigh,UTlow,UThigh,UVlow,UVhigh,Base.St,Volt.St,Curr.St,Temp.St,Per%,ErrCode,Events,BatEvents,UnitEvents
370,26-06-27,22:12:16,158769,508,41000,33000,36000,3486,3600,39000,42000,52293,53330,Charge,Normal,Normal,Normal,99%,0x0,BHV,
371,26-06-28,00:50:28,159579,528,42000,33000,36000,3498,3600,37000,42000,52482,53693,Charge,Normal,Normal,Normal,99%,0x0,BHV,
372,26-06-28,21:57:08,159074,519,42000,33000,37000,3489,3600,40000,43000,52357,53429,Charge,Normal,Normal,Normal,99%,0x0,BHV,
373,26-06-30,00:46:09,159135,552,42000,33000,36000,3491,3600,39000,43000,52369,53501,Charge,Normal,Normal,Normal,99%,0x0,BHV,
374,26-07-02,00:12:00,159493,530,43000,35000,38000,3494,3600,41000,45000,52809,53406,Charge,Normal,Normal,Normal,99%,0x0,BHV,
375,26-07-02,22:30:59,158850,502,42000,33000,37000,3476,3600,40000,43000,52488,53195,Charge,Normal,Normal,Normal,99%,0x0,BHV,
376,26-07-03,00:37:56,159336,525,42000,33000,37000,3492,3600,40000,43000,52382,53587,Charge,Normal,Normal,Normal,99%,0x0,BHV,
377,26-07-06,00:26:20,150833,923,43000,35000,38000,3339,3371,39000,42000,50136,50548,SysError,Normal,Normal,Normal,97%,0x100,SYSERR,
378,26-07-08,22:47:13,159278,494,45000,37000,40000,3461,3600,43000,47000,53048,53159,Charge,Normal,Normal,Normal,99%,0x0,BHV,
379,26-07-09,00:18:45,159725,-663,46000,37000,41000,3469,3600,46000,50000,52804,53901,Dischg,Normal,Normal,Normal,99%,0x0,DSG,BHV,
380,26-07-12,00:37:37,158874,535,43000,35000,38000,3443,3600,42000,45000,52234,53897,Charge,Normal,Normal,Normal,99%,0x0,BHV,
381,26-07-13,00:49:59,159465,456,41000,32000,36000,3445,3600,38000,42000,52956,53272,Charge,Normal,Normal,Normal,99%,0x0,BHV,
382,26-07-13,01:51:47,159123,511,42000,33000,36000,3452,3600,41000,45000,52500,53889,Charge,Normal,Normal,Normal,99%,0x0,BHV,
383,26-07-13,21:16:04,159371,485,43000,34000,38000,3432,3600,42000,46000,52416,53853,Charge,Normal,Normal,Normal,99%,0x0,BHV,
Command,completed,successfully
$$
