386,26-07-11,11:28:38,147185,0,38000,28000,31000,3231,3289,32000,35000,48810,49325,Idle,Normal,Normal,Normal,19%,0x0,
387,26-07-11,11:58:38,147182,0,38000,28000,31000,3233,3289,32000,35000,48813,49329,Idle,Normal,Normal,Normal,19%,0x0,
388,26-07-11,12:28:37,147183,0,37000,28000,31000,3236,3289,32000,35000,48815,49326,Idle,Normal,Normal,Normal,19%,0x0,
389,26-07-11,12:58:37,146885,-562,37000,28000,31000,3224,3284,32000,35000,48690,49260,Dischg,Normal,Normal,Normal,19%,0x0,
390,26-07-11,13:28:37,146644,-581,37000,28000,30000,3212,3280,32000,35000,48589,49200,Dischg,Normal,Normal,Normal,19%,0x0,
391,26-07-11,13:58:37,147013,477,37000,28000,30000,3227,3286,32000,35000,48749,49285,Charge,Normal,Normal,Normal,19%,0x0,
392,26-07-11,14:28:37,147806,2170,37000,28000,30000,3257,3299,32000,35000,49074,49485,Charge,Normal,Normal,Normal,20%,0x0,
393,26-07-11,14:58:37,147886,-570,38000,28000,30000,3257,3301,32000,35000,49091,49515,Dischg,Normal,Normal,Normal,21%,0x0,
394,26-07-11,15:28:37,147342,-574,38000,28000,30000,3241,3292,32000,35000,48891,49376,Dischg,Normal,Normal,Normal,21%,0x0,
395,26-07-11,15:58:37,147203,817,38000,28000,30000,3237,3290,32000,35000,48837,49337,Charge,Normal,Normal,Normal,21%,0x0,
396,26-07-11,16:28:37,148055,3387,38000,28000,30000,3265,3302,33000,36000,49187,49530,Charge,Normal,Normal,Normal,21%,0x0,
397,26-07-11,16:58:37,148919,3332,39000,28000,30000,3293,3316,33000,36000,49511,49731,Charge,Normal,Normal,Normal,24%,0x0,
398,26-07-11,17:28:37,148444,-351,39000,28000,30000,3282,3305,33000,36000,49372,49567,Dischg,Normal,Normal,Normal,26%,0x0,
399,26-07-11,17:58:37,148690,-1935,39000,29000,31000,3301,3306,33000,36000,49551,49587,Dischg,Normal,Normal,Normal,32%,0x0,
400,26-07-11,18:28:37,146139,-14995,40000,29000,32000,3208,3265,34000,37000,48460,48965,Dischg,Normal,Normal,Normal,22%,0x0,
401,26-07-11,18:58:37,146964,-519,40000,29000,32000,3229,3285,34000,37000,48739,49273,Dischg,Normal,Normal,Normal,20%,0x0,
402,26-07-11,19:28:37,147931,1439,40000,29000,32000,3260,3301,34000,37000,49124,49503,Charge,Normal,Normal,Normal,21%,0x0,
403,26-07-11,19:58:37,148503,-511,40000,29000,32000,3280,3309,34000,37000,49334,49634,Dischg,Normal,Normal,Normal,23%,0x0,
404,26-07-11,20:28:37,149285,977,41000,30000,32000,3316,3321,34000,38000,49740,49774,Charge,Normal,Normal,Normal,29%,0x0,
405,26-07-11,20:58:37,151158,21704,41000,34000,36000,3352,3377,36000,39000,50332,50418,Charge,Normal,Normal,Normal,48%,0x0,
406,26-07-11,21:28:37,152324,21063,42000,35000,38000,3379,3408,37000,40000,50714,50857,Charge,Normal,Normal,Normal,75%,0x0,
407,26-07-11,21:58:37,150561,165,42000,35000,39000,3340,3391,37000,41000,50138,50247,Charge,Normal,Normal,Normal,85%,0x0,
408,26-07-11,22:28:37,150865,-363,43000,35000,39000,3343,3413,37000,42000,50228,50392,Dischg,Normal,Normal,Normal,87%,0x0,
409,26-07-11,22:58:37,151755,1511,42000,35000,38000,3356,3471,37000,42000,50464,50778,Charge,Normal,Normal,Normal,88%,0x0,
410,26-07-11,23:28:37,152783,1526,43000,34000,38000,3365,3509,37000,43000,50700,51210,Charge,Normal,Normal,Normal,89%,0x0,
411,26-07-11,23:58:37,154846,1525,43000,34000,38000,3382,3518,38000,44000,51297,51887,Charge,Normal,Normal,Normal,94%,0x0,
412,26-07-12,00:28:37,157410,520,43000,34000,38000,3437,3546,42000,45000,51997,53135,Charge,Normal,Normal,Normal,99%,0x0,
413,26-07-12,00:58:37,154404,0,43000,35000,38000,3370,3495,42000,45000,50887,52396,Idle,Normal,Normal,Normal,99%,0x0,
414,26-07-12,01:28:37,152568,0,42000,34000,38000,3346,3437,40000,42000,50460,51526,Idle,Normal,Normal,Normal,99%,0x0,
415,26-07-12,01:58:37,150907,-2818,42000,34000,37000,3322,3387,37000,42000,49997,50787,Dischg,Normal,Normal,Normal,99%,0x0,
416,26-07-12,02:28:37,149404,-2657,42000,34000,37000,3317,3323,36000,40000,49791,49808,Dischg,Normal,Normal,Normal,96%,0x0,
417,26-07-12,02:58:37,149511,-1776,42000,33000,37000,3321,3325,36000,40000,49829,49845,Dischg,Normal,Normal,Normal,94%,0x0,
418,26-07-12,03:28:37,149432,-2657,41000,33000,36000,3317,3324,36000,39000,49800,49829,Dischg,Normal,Normal,Normal,89%,0x0,
419,26-07-12,03:58:37,149142,-4478,41000,33000,36000,3305,3317,35000,39000,49681,49749,Dischg,Normal,Normal,Normal,86%,0x0,
420,26-07-12,04:28:36,149065,-3434,41000,33000,36000,3289,3317,35000,39000,49595,49754,Dischg,Normal,Normal,Normal,81%,0x0,
421,26-07-12,04:58:36,148570,-4161,40000,32000,35000,3277,3314,35000,38000,49302,49698,Dischg,Normal,Normal,Normal,78%,0x0,
422,26-07-12,05:28:36,148067,-4202,40000,32000,35000,3273,3309,34000,38000,49179,49629,Dischg,Normal,Normal,Normal,73%,0x0,
423,26-07-12,05:58:36,147940,-3031,40000,31000,34000,3273,3304,34000,38000,49184,49532,Dischg,Normal,Normal,Normal,70%,0x0,
424,26-07-12,06:28:36,147546,-3302,40000,31000,34000,3268,3286,34000,37000,49110,49277,Dischg,Normal,Normal,Normal,67%,0x0,
425,26-07-12,06:58:36,147637,-2344,39000,31000,33000,3273,3285,34000,37000,49172,49274,Dischg,Normal,Normal,Normal,64%,0x0,
426,26-07-12,07:28:36,147528,-2233,39000,30000,33000,3270,3282,33000,37000,49135,49230,Dischg,Normal,Normal,Normal,62%,0x0,
427,26-07-12,07:58:36,147503,-1723,39000,30000,33000,3272,3281,33000,36000,49149,49203,Dischg,Normal,Normal,Normal,59%,0x0,
428,26-07-12,08:28:36,147372,-2286,38000,29000,32000,3263,3279,33000,36000,49094,49173,Dischg,Normal,Normal,Normal,57%,0x0,
429,26-07-12,08:58:36,147295,-2344,38000,29000,32000,3253,3277,33000,36000,49053,49142,Dischg,Normal,Normal,Normal,55%,0x0,
430,26-07-12,09:28:36,147160,-2551,38000,29000,32000,3240,3275,32000,36000,48988,49119,Dischg,Normal,Normal,Normal,52%,0x0,
431,26-07-12,09:58:36,147021,-2984,38000,29000,31000,3228,3273,32000,36000,48899,49091,Dischg,Normal,Normal,Normal,49%,0x0,
432,26-07-12,10:28:36,146997,-2556,38000,28000,31000,3222,3274,32000,35000,48869,49096,Dischg,Normal,Normal,Normal,47%,0x0,
433,26-07-12,10:58:36,146718,-3030,38000,28000,31000,3209,3271,32000,35000,48704,49060,Dischg,Normal,Normal,Normal,44%,0x0,
434,26-07-12,11:28:36,146651,-1878,38000,28000,31000,3203,3273,32000,35000,48627,49089,Dischg,Normal,Normal,Normal,41%,0x0,
435,26-07-12,11:58:36,146921,0,38000,28000,31000,3212,3281,32000,35000,48715,49205,Idle,Normal,Normal,Normal,19%,0x0,
436,26-07-12,12:28:36,147160,0,38000,28000,31000,3226,3287,32000,35000,48801,49292,Idle,Normal,Normal,Normal,19%,0x0,
437,26-07-12,12:58:36,147103,-612,38000,28000,31000,3226,3286,32000,35000,48774,49290,Dischg,Normal,Normal,Normal,19%,0x0,
438,26-07-12,13:28:36,146770,-621,38000,28000,31000,3212,3281,32000,35000,48638,49215,Dischg,Normal,Normal,Normal,19%,0x0,
439,26-07-12,13:58:36,147125,321,38000,28000,31000,3226,3287,32000,35000,48783,49294,Charge,Normal,Normal,Normal,19%,0x0,
440,26-07-12,14:28:36,147147,732,38000,28000,31000,3227,3288,32000,35000,48798,49308,Charge,Normal,Normal,Normal,19%,0x0,
441,26-07-12,14:58:36,148132,1510,38000,28000,30000,3261,3304,32000,35000,49182,49558,Charge,Normal,Normal,Normal,20%,0x0,
442,26-07-12,15:28:36,148425,1776,38000,28000,30000,3272,3309,32000,35000,49308,49635,Charge,Normal,Normal,Normal,22%,0x0,
443,26-07-12,15:58:36,149157,4009,38000,28000,30000,3301,3319,32000,36000,49655,49758,Charge,Normal,Normal,Normal,26%,0x0,
444,26-07-12,16:28:36,148535,-101,38000,28000,30000,3284,3305,33000,36000,49434,49560,Dischg,Normal,Normal,Normal,26%,0x0,DSG,
445,26-07-12,16:58:36,150074,12426,39000,28000,31000,3330,3340,33000,36000,49969,50062,Charge,Normal,Normal,Normal,28%,0x0,
446,26-07-12,17:28:36,149728,10738,39000,30000,32000,3323,3338,33000,36000,49856,49960,Charge,Normal,Normal,Normal,36%,0x0,
447,26-07-12,17:58:36,150453,12733,39000,31000,33000,3338,3358,34000,37000,50120,50210,Charge,Normal,Normal,Normal,45%,0x0,
448,26-07-12,18:28:36,152584,24699,40000,33000,36000,3383,3415,35000,38000,50772,50955,Charge,Normal,Normal,Normal,66%,0x0,
449,26-07-12,18:58:36,150802,1535,41000,33000,37000,3345,3405,36000,39000,50213,50334,Charge,Normal,Normal,Normal,90%,0x0,
450,26-07-12,19:28:36,151010,1494,41000,33000,37000,3347,3423,36000,40000,50277,50453,Charge,Normal,Normal,Normal,90%,0x0,
451,26-07-12,19:58:35,151541,1533,41000,33000,36000,3355,3459,36000,40000,50420,50690,Charge,Normal,Normal,Normal,90%,0x0,
452,26-07-12,20:28:35,152595,1506,41000,33000,36000,3366,3507,36000,41000,50652,51162,Charge,Normal,Normal,Normal,90%,0x0,
453,26-07-12,20:58:35,154656,509,42000,33000,37000,3408,3460,37000,43000,51421,51755,Charge,Normal,Normal,Normal,98%,0x0,
454,26-07-12,21:28:35,157696,0,42000,33000,37000,3434,3541,40000,44000,52209,52761,Idle,Normal,Normal,Normal,100%,0x0,
455,26-07-12,21:58:35,153318,0,42000,33000,37000,3360,3448,41000,43000,50728,51703,Idle,Normal,Normal,Normal,100%,0x0,
456,26-07-12,22:28:35,150277,-1293,42000,33000,36000,3326,3358,38000,40000,49945,50369,Dischg,Normal,Normal,Normal,98%,0x0,
457,26-07-12,22:58:35,149423,-1993,42000,33000,36000,3317,3323,36000,39000,49801,49812,Dischg,Normal,Normal,Normal,97%,0x0,
458,26-07-12,23:28:35,149723,-186,41000,32000,36000,3324,3331,35000,39000,49896,49929,Dischg,Normal,Normal,Normal,94%,0x0,
459,26-07-12,23:58:35,149596,-1105,41000,32000,35000,3322,3326,35000,39000,49859,49875,Dischg,Normal,Normal,Normal,94%,0x0,
460,26-07-13,00:28:35,152497,4888,41000,32000,35000,3377,3405,35000,39000,50712,51061,Charge,Normal,Normal,Normal,94%,0x0,
461,26-07-13,00:58:35,156539,0,41000,32000,36000,3397,3508,39000,43000,51772,52600,Idle,Normal,Normal,Normal,99%,0x0,
462,26-07-13,01:28:35,155468,525,42000,33000,36000,3401,3500,41000,43000,51430,52458,Charge,Normal,Normal,Normal,99%,0x0,
463,26-07-13,01:58:35,156288,0,42000,33000,36000,3402,3528,41000,45000,51559,52882,Idle,Normal,Normal,Normal,99%,0x0,
464,26-07-13,02:28:35,151242,-136,42000,33000,36000,3331,3404,39000,41000,50050,51045,Dischg,Normal,Normal,Normal,99%,0x0,DSG,
465,26-07-13,02:58:35,148424,-14013,42000,33000,36000,3287,3304,36000,40000,49428,49540,Dischg,Normal,Normal,Normal,94%,0x0,
466,26-07-13,03:28:35,149397,-3063,41000,32000,36000,3316,3321,35000,39000,49790,49813,Dischg,Normal,Normal,Normal,90%,0x0,
467,26-07-13,03:58:35,149234,-4025,41000,32000,35000,3306,3320,35000,39000,49714,49764,Dischg,Normal,Normal,Normal,86%,0x0,
468,26-07-13,04:28:35,149106,-3722,41000,32000,35000,3288,3318,35000,39000,49624,49755,Dischg,Normal,Normal,Normal,82%,0x0,
469,26-07-13,04:58:35,148788,-3510,41000,32000,35000,3281,3316,35000,38000,49408,49735,Dischg,Normal,Normal,Normal,78%,0x0,
470,26-07-13,05:28:35,148411,-3125,41000,32000,35000,3278,3315,35000,38000,49273,49715,Dischg,Normal,Normal,Normal,75%,0x0,
471,26-07-13,05:58:35,148192,-2801,40000,31000,34000,3275,3312,35000,38000,49229,49664,Dischg,Normal,Normal,Normal,72%,0x0,
472,26-07-13,06:28:35,147911,-2859,40000,31000,34000,3273,3300,35000,38000,49191,49470,Dischg,Normal,Normal,Normal,69%,0x0,
473,26-07-13,06:58:35,147669,-2916,40000,31000,33000,3271,3287,34000,38000,49163,49300,Dischg,Normal,Normal,Normal,66%,0x0,
474,26-07-13,07:28:35,147646,-2411,40000,31000,33000,3273,3285,34000,38000,49173,49270,Dischg,Normal,Normal,Normal,64%,0x0,
475,26-07-13,07:58:35,147668,-1920,40000,30000,33000,3273,3285,34000,37000,49186,49261,Dischg,Normal,Normal,Normal,62%,0x0,
476,26-07-13,08:28:35,147355,-2995,40000,30000,33000,3265,3278,34000,37000,49077,49159,Dischg,Normal,Normal,Normal,59%,0x0,
477,26-07-13,08:58:35,147347,-2566,40000,30000,32000,3258,3278,34000,37000,49073,49166,Dischg,Normal,Normal,Normal,56%,0x0,
478,26-07-13,09:28:35,147172,-3046,40000,30000,32000,3243,3275,34000,37000,48992,49123,Dischg,Normal,Normal,Normal,54%,0x0,
479,26-07-13,09:58:35,147075,-3144,40000,29000,32000,3230,3274,34000,37000,48944,49096,Dischg,Normal,Normal,Normal,51%,0x0,
480,26-07-13,10:28:35,147230,-1989,40000,29000,32000,3231,3277,34000,37000,48975,49151,Dischg,Normal,Normal,Normal,48%,0x0,
481,26-07-13,10:58:35,146919,-2554,39000,29000,32000,3218,3272,33000,37000,48827,49080,Dischg,Normal,Normal,Normal,46%,0x0,
482,26-07-13,11:28:35,146966,-1877,39000,29000,32000,3217,3275,33000,37000,48796,49125,Dischg,Normal,Normal,Normal,44%,0x0,
483,26-07-13,11:58:35,146454,-2867,39000,29000,32000,3194,3271,33000,37000,48537,49051,Dischg,Normal,Normal,Normal,25%,0x0,
484,26-07-13,12:28:34,147291,0,39000,29000,32000,3228,3287,33000,37000,48850,49305,Idle,Normal,Normal,Normal,20%,0x0,
485,26-07-13,12:58:34,147209,-566,39000,29000,32000,3228,3287,33000,36000,48816,49296,Dischg,Normal,Normal,Normal,20%,0x0,
486,26-07-13,13:28:34,147002,-542,39000,29000,32000,3219,3283,33000,36000,48733,49245,Dischg,Normal,Normal,Normal,20%,0x0,
487,26-07-13,13:58:34,146905,-513,39000,29000,32000,3215,3282,33000,36000,48689,49230,Dischg,Normal,Normal,Normal,20%,0x0,
488,26-07-13,14:28:35,146994,-100,39000,29000,32000,3219,3284,33000,36000,48729,49260,Dischg,Normal,Normal,Normal,20%,0x0,DSG,
489,26-07-13,14:58:34,148194,1560,39000,29000,32000,3261,3304,33000,36000,49210,49560,Charge,Normal,Normal,Normal,21%,0x0,
490,26-07-13,15:28:34,149148,4608,39000,29000,32000,3296,3322,33000,36000,49610,49771,Charge,Normal,Normal,Normal,24%,0x0,
491,26-07-13,15:58:34,149478,5986,39000,30000,32000,3319,3326,33000,37000,49805,49839,Charge,Normal,Normal,Normal,29%,0x0,
492,26-07-13,16:28:34,148547,-212,39000,30000,32000,3292,3304,34000,37000,49497,49531,Dischg,Normal,Normal,Normal,29%,0x0,DSG,
493,26-07-13,16:58:34,150057,12872,40000,30000,32000,3330,3347,34000,37000,49958,50079,Charge,Normal,Normal,Normal,32%,0x0,
494,26-07-13,17:28:34,148279,-1603,40000,30000,33000,3291,3297,34000,37000,49408,49455,Dischg,Normal,Normal,Normal,34%,0x0,
495,26-07-13,17:58:34,150517,14702,40000,32000,34000,3341,3358,34000,38000,50134,50205,Charge,Normal,Normal,Normal,44%,0x0,
496,26-07-13,18:28:34,150829,6788,41000,33000,36000,3344,3360,35000,38000,50228,50311,Charge,Normal,Normal,Normal,59%,0x0,
497,26-07-13,18:58:34,151522,9594,42000,34000,38000,3359,3444,36000,40000,50432,50652,Charge,Normal,Normal,Normal,90%,0x0,
498,26-07-13,19:28:34,151096,1516,42000,34000,38000,3349,3421,36000,41000,50294,50492,Charge,Normal,Normal,Normal,90%,0x0,
499,26-07-13,19:58:34,151914,1513,42000,34000,37000,3360,3465,36000,42000,50536,50828,Charge,Normal,Normal,Normal,90%,0x0,
500,26-07-13,20:28:34,155033,507,42000,34000,38000,3391,3530,37000,43000,51328,51890,Charge,Normal,Normal,Normal,97%,0x0,
501,26-07-13,20:58:34,156720,504,42000,34000,38000,3420,3515,40000,44000,51864,52679,Charge,Normal,Normal,Normal,99%,0x0,
502,26-07-13,21:28:34,155764,0,43000,34000,38000,3378,3519,42000,46000,51257,52734,Idle,Normal,Normal,Normal,99%,0x0,
503,26-07-13,21:58:34,152960,0,43000,34000,38000,3350,3452,42000,43000,50556,51746,Idle,Normal,Normal,Normal,99%,0x0,
504,26-07-13,22:28:34,151904,0,42000,34000,37000,3338,3413,38000,42000,50312,51159,Idle,Normal,Normal,Normal,99%,0x0,
505,26-07-13,22:58:34,156413,0,42000,34000,37000,3401,3511,41000,44000,52014,52229,Idle,Normal,Normal,Normal,100%,0x0,
506,26-07-13,23:28:34,152785,0,43000,34000,38000,3354,3430,42000,44000,50641,51418,Idle,Normal,Normal,Normal,100%,0x0,
507,26-07-13,23:58:34,158015,0,43000,34000,37000,3439,3566,41000,44000,52439,52827,Idle,Normal,Normal,Normal,100%,0x0,
508,26-07-14,00:28:34,153150,0,43000,34000,38000,3361,3436,42000,45000,50782,51507,Idle,Normal,Normal,Normal,100%,0x0,
509,26-07-14,00:58:34,157899,510,43000,34000,37000,3457,3558,39000,42000,52236,52961,Charge,Normal,Normal,Normal,99%,0x0,
510,26-07-14,01:28:34,154171,0,43000,34000,38000,3380,3452,42000,46000,51149,51744,Idle,Normal,Normal,Normal,100%,0x0,
511,26-07-14,01:58:34,152078,-360,43000,34000,37000,3344,3405,40000,43000,50462,51058,Dischg,Normal,Normal,Normal,99%,0x0,
Command,completed,successfully
$$
